value,min_coin,exec_time
0,0,0
1,1,0
2,1,0
3,2,0
4,2,0
5,1,0
6,2,0
7,2,0
8,3,0
9,3,0
10,1,0
11,2,0
12,2,0
13,3,0
14,3,0
15,2,0
16,3,0
17,3,0
18,4,0
19,4,0
20,1,0
21,2,0
22,2,0
23,3,0
24,3,0
25,2,0
26,3,1
27,3,0
28,4,0
29,4,0
30,2,0
31,3,0
32,3,0
33,4,0
34,4,0
35,3,0
36,4,0
37,4,0
38,5,0
39,5,1
40,2,0
41,3,0
42,3,0
43,4,0
44,4,0
45,3,0
46,4,0
47,4,0
48,5,0
49,5,1
50,1,0
51,2,0
52,2,0
53,3,0
54,3,0
55,2,0
56,3,0
57,3,0
58,4,0
59,4,0
60,2,0
61,3,0
62,3,0
63,4,0
64,4,0
65,3,1
66,4,0
67,4,0
68,5,0
69,5,0
70,2,0
71,3,1
72,3,0
73,4,0
74,4,0
75,3,0
76,4,0
77,4,1
78,5,0
79,5,0
80,3,0
81,4,0
82,4,0
83,5,1
84,5,0
85,4,0
86,5,0
87,5,0
88,6,1
89,6,0
90,3,0
91,4,0
92,4,0
93,5,1
94,5,0
95,4,0
96,5,0
97,5,1
98,6,0
99,6,0
100,1,0
101,2,0
102,2,1
103,3,0
104,3,0
105,2,1
106,3,0
107,3,0
108,4,0
109,4,1
110,2,0
111,3,0
112,3,0
113,4,1
114,4,0
115,3,0
116,4,0
117,4,1
118,5,0
119,5,0
120,2,1
121,3,0
122,3,0
123,4,0
124,4,1
125,3,0
126,4,0
127,4,1
128,5,0
129,5,0
130,3,1
131,4,0
132,4,0
133,5,0
134,5,1
135,4,0
136,5,0
137,5,1
138,6,0
139,6,0
140,3,1
141,4,0
142,4,0
143,5,1
144,5,0
145,4,1
146,5,0
147,5,0
148,6,1
149,6,0
150,2,0
151,3,1
152,3,0
153,4,1
154,4,0
155,3,0
156,4,1
157,4,0
158,5,0
159,5,1
160,3,0
161,4,1
162,4,0
163,5,0
164,5,1
165,4,0
166,5,1
167,5,0
168,6,1
169,6,0
170,3,1
171,4,0
172,4,0
173,5,1
174,5,0
175,4,1
176,5,0
177,5,1
178,6,0
179,6,1
180,4,0
181,5,0
182,5,1
183,6,0
184,6,1
185,5,0
186,6,1
187,6,0
188,7,1
189,7,0
190,4,1
191,5,0
192,5,0
193,6,0
194,6,1
195,5,0
196,6,0
197,6,1
198,7,0
199,7,1
200,2,0
201,3,1
202,3,0
203,4,1
204,4,0
205,3,1
206,4,0
207,4,1
208,5,0
209,5,1
210,3,0
211,4,1
212,4,0
213,5,1
214,5,0
215,4,1
216,5,0
217,5,1
218,6,0
219,6,1
220,3,0
221,4,0
222,4,1
223,5,0
224,5,1
225,4,0
226,5,1
227,5,0
228,6,1
229,6,1
230,4,0
231,5,1
232,5,0
233,6,1
234,6,0
235,5,1
236,6,1
237,6,0
238,7,1
239,7,0
240,4,1
241,5,1
242,5,0
243,6,1
244,6,0
245,5,1
246,6,1
247,6,0
248,7,1
249,7,0
250,3,1
251,4,1
252,4,0
253,5,1
254,5,1
255,4,0
256,5,1
257,5,1
258,6,0
259,6,1
260,4,1
261,5,0
262,5,1
263,6,1
264,6,0
265,5,1
266,6,1
267,6,0
268,7,1
269,7,1
270,4,0
271,5,1
272,5,1
273,6,0
274,6,1
275,5,1
276,6,1
277,6,0
278,7,1
279,7,1
280,5,0
281,6,1
282,6,1
283,7,1
284,7,0
285,6,1
286,7,1
287,7,0
288,8,1
289,8,1
290,5,1
291,6,0
292,6,1
293,7,1
294,7,1
295,6,0
296,7,1
297,7,1
298,8,1
299,8,0
300,3,1
301,4,1
302,4,1
303,5,0
304,5,1
305,4,1
306,5,1
307,5,0
308,6,0
309,6,1
310,4,1
311,5,1
312,5,0
313,6,1
314,6,1
315,5,1
316,6,1
317,6,0
318,7,1
319,7,1
320,4,1
321,5,1
322,5,1
323,6,0
324,6,1
325,5,1
326,6,1
327,6,1
328,7,0
329,7,1
330,5,1
331,6,1
332,6,1
333,7,1
334,7,0
335,6,0
336,7,1
337,7,1
338,8,1
339,8,1
340,5,1
341,6,1
342,6,0
343,7,1
344,7,1
345,6,1
346,7,1
347,7,1
348,8,1
349,8,1
350,4,0
351,5,1
352,5,1
353,6,1
354,6,1
355,5,1
356,6,1
357,6,1
358,7,1
359,7,1
360,5,1
361,6,1
362,6,1
363,7,1
364,7,0
365,6,1
366,7,1
367,7,1
368,8,1
369,8,1
370,5,1
371,6,1
372,6,1
373,7,1
374,7,1
375,6,1
376,7,1
377,7,1
378,8,1
379,8,1
380,6,1
381,7,0
382,7,1
383,8,1
384,8,1
385,7,1
386,8,1
387,8,1
388,9,1
389,9,1
390,6,1
391,7,1
392,7,1
393,8,1
394,8,1
395,7,1
396,8,1
397,8,1
398,9,1
399,9,1
400,4,1
401,5,1
402,5,1
403,6,1
404,6,1
405,5,1
406,6,1
407,6,1
408,7,1
409,7,1
410,5,1
411,6,1
412,6,1
413,7,1
414,7,1
415,6,1
416,7,1
417,7,1
418,8,1
419,8,1
420,5,1
421,6,1
422,6,1
423,7,1
424,7,2
425,6,1
426,7,1
427,7,1
428,8,1
429,8,1
430,6,1
431,7,1
432,7,1
433,8,2
434,8,1
435,7,1
436,8,1
437,8,1
438,9,1
439,9,1
440,6,1
441,7,1
442,7,2
443,8,1
444,8,1
445,7,1
446,8,1
447,8,1
448,9,1
449,9,1
450,5,1
451,6,1
452,6,1
453,7,1
454,7,1
455,6,1
456,7,1
457,7,2
458,8,1
459,8,1
460,6,1
461,7,1
462,7,1
463,8,2
464,8,1
465,7,1
466,8,1
467,8,1
468,9,1
469,9,1
470,6,1
471,7,1
472,7,1
473,8,1
474,8,2
475,7,1
476,8,1
477,8,1
478,9,1
479,9,2
480,7,1
481,8,1
482,8,1
483,9,2
484,9,1
485,8,1
486,9,1
487,9,1
488,10,2
489,10,1
490,7,1
491,8,1
492,8,2
493,9,1
494,9,1
495,8,1
496,9,2
497,9,1
498,10,1
499,10,1
500,5,2
501,6,1
502,6,1
503,7,1
504,7,1
505,6,1
506,7,1
507,7,2
508,8,1
509,8,1
510,6,2
511,7,1
512,7,1
513,8,1
514,8,1
515,7,1
516,8,1
517,8,1
518,9,1
519,9,1
520,6,2
521,7,1
522,7,1
523,8,2
524,8,1
525,7,1
526,8,2
527,8,1
528,9,1
529,9,2
530,7,1
531,8,1
532,8,2
533,9,1
534,9,2
535,8,1
536,9,1
537,9,2
538,10,1
539,10,1
540,7,2
541,8,1
542,8,1
543,9,2
544,9,1
545,8,2
546,9,1
547,9,1
548,10,2
549,10,1
550,6,2
551,7,1
552,7,1
553,8,2
554,8,1
555,7,2
556,8,1
557,8,1
558,9,2
559,9,1
560,7,2
561,8,1
562,8,2
563,9,1
564,9,1
565,8,2
566,9,1
567,9,2
568,10,1
569,10,2
570,7,1
571,8,2
572,8,1
573,9,1
574,9,1
575,8,1
576,9,2
577,9,1
578,10,2
579,10,1
580,8,2
581,9,2
582,9,1
583,10,2
584,10,1
585,9,2
586,10,1
587,10,2
588,11,1
589,11,2
590,8,1
591,9,2
592,9,1
593,10,2
594,10,1
595,9,2
596,10,1
597,10,2
598,11,1
599,11,2
600,6,1
601,7,2
602,7,1
603,8,2
604,8,2
605,7,1
606,8,2
607,8,1
608,9,2
609,9,1
610,7,2
611,8,2
612,8,1
613,9,2
614,9,1
615,8,2
616,9,2
617,9,1
618,10,2
619,10,1
620,7,2
621,8,2
622,8,1
623,9,2
624,9,1
625,8,2
626,9,2
627,9,1
628,10,2
629,10,1
630,8,2
631,9,2
632,9,1
633,10,2
634,10,2
635,9,1
636,10,2
637,10,1
638,11,1
