test_no,sorting,filtering
t1.csv,4,6
t10.csv,3,7
t100.csv,3,6
t11.csv,3,7
t12.csv,3,7
t13.csv,3,7
t14.csv,3,7
t15.csv,3,7
t16.csv,3,7
t17.csv,3,7
t18.csv,3,7
t19.csv,3,7
t2.csv,4,7
t20.csv,4,6
t21.csv,3,7
t22.csv,3,7
t23.csv,3,7
t24.csv,4,7
t25.csv,3,7
t26.csv,4,7
t27.csv,3,7
t28.csv,4,6
t29.csv,4,6
t3.csv,3,7
t30.csv,3,7
t31.csv,4,6
t32.csv,3,7
t33.csv,3,7
t34.csv,3,7
t35.csv,4,6
t36.csv,4,6
t37.csv,3,6
t38.csv,3,7
t39.csv,3,6
t4.csv,4,6
t40.csv,4,6
t41.csv,4,6
t42.csv,3,6
t43.csv,4,6
t44.csv,4,6
t45.csv,4,6
t46.csv,4,6
t47.csv,3,6
t48.csv,3,7
t49.csv,3,7
t5.csv,3,7
t50.csv,3,7
t51.csv,3,7
t52.csv,3,7
t53.csv,3,7
t54.csv,3,6
t55.csv,3,6
t56.csv,4,6
t57.csv,3,6
t58.csv,4,6
t59.csv,3,7
t6.csv,3,6
t60.csv,4,6
t61.csv,4,5
t62.csv,3,7
t63.csv,3,7
t64.csv,3,6
t65.csv,4,6
t66.csv,4,6
t67.csv,4,6
t68.csv,4,6
t69.csv,4,6
t7.csv,4,7
t70.csv,3,7
t71.csv,4,7
t72.csv,3,6
t73.csv,3,6
t74.csv,4,6
t75.csv,4,6
t76.csv,3,7
t77.csv,3,7
t78.csv,4,6
t79.csv,4,6
t8.csv,3,7
t80.csv,3,7
t81.csv,4,6
t82.csv,4,6
t83.csv,4,6
t84.csv,4,6
t85.csv,4,6
t86.csv,4,6
t87.csv,3,7
t88.csv,3,7
t89.csv,3,7
t9.csv,3,7
t90.csv,3,7
t91.csv,3,7
t92.csv,3,7
t93.csv,4,6
t94.csv,3,6
t95.csv,4,7
t96.csv,3,7
t97.csv,4,6
t98.csv,3,7
t99.csv,3,7
